unique_id,unique_id_num
AAL,21020
AAPL,14593
AAP,89217
ABBV,13721
ABC,81540
ABT,20482
ACN,89071
ADBE,75510
ADI,60871
ADM,10516
ADP,44644
ADSK,85631
AEE,24985
AEP,24109
AES,76712
AET,88845
AFL,57904
AGN,78916
AIG,66800
AIV,80711
AIZ,90038
AJG,38093
AKAM,87299
ALB,80191
ALGN,88860
ALK,28804
ALLE,14297
ALL,79323
ALXN,83111
AMAT,14702
AMD,61241
AME,85257
AMGN,14008
AMG,85593
AMP,90880
AMT,86111
AMZN,84788
ANDV,37284
ANSS,83621
AON,61735
APA,39490
APC,70332
APD,28222
APH,84769
APTV,13103
ARE,84767
ATVI,79678
AVB,80381
AVGO,93002
AVY,44601
AWK,92614
AXP,59176
AYI,89216
AZO,76605
A,87432
BAC,59408
BALL,57568
BAX,27887
BA,19561
BBWI,64282
BBY,85914
BDX,39642
BEN,37584
BFH,89002
BF,29946
BIIB,76841
BKNG,86783
BKR,75034
BK,49656
BLK,87267
BMY,19393
BPYU,79129
BRK,83443
BSX,77605
BWA,79545
BXP,85058
CAG,56274
CAH,21371
CAT,18542
CA,25778
CBOE,93429
CBRE,90199
CB,79057
CCI,86339
CCL,75154
CELG,11552
CERN,10909
CFG,14889
CF,90829
CHD,23393
CHRW,85459
CHTR,12308
CINF,23473
CI,64186
CLX,46578
CL,18729
CMA,25081
CMCSA,89525
CME,89626
CMG,91068
CMI,41080
CMS,23229
CNC,89269
CNP,21792
COF,81055
COL,89014
COO,65541
COP,13928
COST,87055
COTY,13983
CPB,25320
CPRI,13142
CRM,90215
CSCO,76076
CSRA,15797
CSX,62148
CTAS,23660
CTRA,76082
CTSH,86158
CTXS,82686
CVS,17005
CVX,14541
CXO,92239
C,70519
DAL,91926
DE,19350
DFS,92121
DGX,84373
DG,93096
DHI,77661
DHR,49680
DISCA,90805
DISCK,92778
DISH,81696
DIS,26403
DLR,90373
DLTR,81481
DOV,25953
DPS,92618
DRI,81655
DTE,11674
DUK,27959
DVA,82307
DVN,87137
DXC,40125
D,64936
EA,75828
EBAY,86356
ECL,70578
ED,11404
EFX,52476
EIX,15720
ELV,89179
EL,82642
EMN,80080
EMR,22103
EOG,75825
EQIX,89617
EQR,79547
EQT,24328
ESRX,77668
ESS,80681
ES,44206
ETFC,83862
ETN,11762
ETR,24010
EVHC,85675
EW,87657
EXC,21776
EXPD,87717
EXPE,90808
EXR,90305
FAST,11618
FBHS,12981
FCX,81774
FDX,60628
FE,23026
FFIV,86964
FISV,10696
FIS,89003
FITB,34746
FLIR,79265
FLR,88853
FLS,30940
FL,15456
FMC,19166
FRT,58413
FTI,16538
FTV,16087
F,25785
GD,12052
GE,12060
GILD,77274
GIS,17144
GLW,22293
GL,62308
GM,12369
GOOGL,90319
GOOG,14542
GPC,46674
GPN,88873
GPS,59010
GRMN,88837
GS,86868
GT,16432
GWW,52695
HAL,23819
HAS,52978
HBAN,42906
HBI,91416
HCA,12622
HCN,65947
HD,66181
HES,28484
HIG,82775
HLT,14338
HOG,70033
HOLX,76095
HON,10145
HPE,15707
HPQ,27828
HP,32707
HRB,49373
HRL,32870
HSIC,82581
HST,46703
HSY,16600
HUM,48653
HWM,24643
IBM,12490
ICE,90993
IDXX,76709
IFF,40272
ILMN,88446
INCY,79906
INFO,14704
INTC,59328
INTU,78975
IPG,53065
IP,21573
IRM,83143
ISRG,88352
ITW,56573
IT,79698
IVZ,19583
JBHT,42877
JCI,45356
JEF,20415
JNJ,22111
JNPR,86979
JPM,47896
JWN,57817
J,52329
KEY,64995
KHC,15408
KIM,77129
KLAC,46886
KMB,17750
KMI,12558
KMX,89508
KO,11308
KR,16678
KSS,77606
KSU,12650
K,26825
LEG,60943
LEN,52708
LHX,25582
LH,12062
LKQ,89866
LLL,86021
LLY,50876
LMT,21178
LNC,49015
LNT,58819
LOW,61399
LRCX,48486
LUMN,60599
LUV,58683
LYB,12345
L,26710
MAA,80183
MAC,80399
MAR,85913
MAS,34032
MAT,39538
MA,91233
MCD,43449
MCHP,78987
MCK,81061
MCO,48506
MDLZ,89006
MDT,60097
META,13407
MET,87842
MHK,77496
MKC,52090
MLM,80204
MMC,45751
MMM,22592
MNST,88031
MON,88668
MOS,90386
MO,13901
MPC,12872
MRK,22752
MRO,15069
MSFT,10107
MSI,22779
MS,69032
MTB,35554
MTD,85621
MU,53613
MYL,69550
M,77462
NAVI,14601
NBL,61815
NDAQ,90601
NEE,24205
NEM,21207
NFLX,89393
NFX,79915
NI,38762
NKE,57665
NLOK,75607
NLSN,12542
NOC,24766
NOV,84032
NRG,90071
NSC,64311
NTAP,82598
NTRS,58246
NUE,34817
NVDA,86580
NWL,60986
NWSA,13963
NWS,13964
OKE,25232
OMC,30681
ORCL,10104
ORLY,79103
OXY,34833
O,81045
PARA,76226
PAYX,61621
PBCT,12073
PCAR,60506
PCG,13688
PEAK,67598
PEG,23712
PEP,13856
PFE,21936
PFG,89195
PGR,64390
PG,18163
PHM,54148
PH,41355
PKI,42200
PLD,85592
PM,92602
PNC,60442
PNR,13586
PNW,27991
PPG,22509
PPL,22517
PRGO,77182
PRU,89258
PSA,64653
PSX,13356
PVH,13936
PWR,85792
PXD,75241
PX,77768
PYPL,15488
QCOM,77178
QRVO,85035
RCL,79145
REGN,76614
REG,79782
RE,82303
RF,35044
RHI,52230
RHT,87184
RJF,69649
RL,85072
ROK,84381
ROP,77338
ROST,91556
RRC,50017
RSG,86228
RTN,24942
RTX,17830
SBUX,77702
SCG,23085
SCHW,75186
SEE,85926
SHW,36468
SJM,42585
SLB,14277
SLG,85265
SNA,60206
SNPS,77357
SO,18411
SPGI,17478
SPG,80100
SRCL,83906
SRE,86136
STI,68144
STT,72726
STX,89641
STZ,69796
SWKS,45911
SWK,43350
SYF,14776
SYK,73139
SYY,52038
TAP,59248
TDG,91152
TEL,92157
TFCFA,90441
TFCF,90442
TFC,71563
TGT,49154
TIF,75100
TJX,40539
TMO,62092
TNL,91392
TPR,88661
TRIP,13168
TROW,10138
TRV,59459
TSCO,80286
TSN,77730
TSS,76639
TT,12431
TWX,77418
TXN,15579
TXT,23579
T,66093
UAA,90979
